6273	8	519
4834	2	27583
27019	2	34551
13474	2	22425
20069	0	32842
2261	0	18616
37239	0	909
4790	1	1482
37525	1	2117
8294	3	1287
35880	8	59
35880	4	1635
8864	0	31667
31369	3	12732
35540	5	19915
20387	1	224
34798	3	27855
2397	7	34961
10765	6	2352
10765	6	30402
10765	6	11082
26810	0	16319
26810	2	548
28488	0	4389
23523	0	38050
23523	2	20519
33106	0	11897
20583	0	483
3897	2	2812
3897	2	26229
3897	2	18148
26179	0	22260
10617	6	15055
26037	1	16214
23759	0	18778
37542	4	8829
35064	0	345
18662	6	2087
4004	4	12211
4004	2	25671
4501	0	13248
4501	2	5495
4501	2	12402
4094	0	27707
25476	0	541
11280	0	7321
11499	6	26559
30399	4	2641
32049	0	17641
37556	0	206
11353	7	32074
35506	2	26473
35506	2	21990
27840	0	16287
985	3	13163
37131	0	37438
22095	0	2370
10429	1	7321
10429	2	11347
3030	7	21967
3030	1	1047
36306	0	370
28767	2	20005
17908	6	18909
17908	6	21422
17908	6	8809
15247	2	8817
15247	2	16831
4604	0	1606
24954	0	11549
37567	3	16068
10569	0	622
1288	6	3267
20321	3	6880
26659	2	8200
28311	0	228
28311	3	28187
16151	0	16663
5269	3	5270
36511	0	2625
9383	6	9788
9383	6	13045
13045	3	9383
14559	0	31862
34810	6	33996
37583	4	20454
7768	5	25026
25055	0	980
20400	2	15978
31067	0	2370
6031	8	24482
6031	5	9781
6031	5	2729
8052	9	27638
8052	9	24297
23454	0	2912
13394	6	20939
37419	3	16405
21124	3	3523
21124	2	31372
30472	0	30415
30880	0	24773
18257	3	16721
17177	5	14483
18362	4	4812
36812	4	8951
33403	3	18555
24687	0	24102
12925	0	2069
9748	0	726
24534	0	33889
22444	1	34637
930	0	13173
11783	1	224
28718	0	622
21095	0	3844
37029	3	5421
30716	2	10257
4182	2	33407
4182	2	17719
4182	2	13806
4182	2	10856
4182	2	29468
12665	2	15657
37026	3	16114
2972	5	24519
2972	2	16823
2972	2	36844
26169	0	1279
36705	0	149
36705	6	253
9481	8	125
9481	4	9925
9481	4	6159
10867	3	11773
10867	2	10868
2737	3	1901
16506	2	32304
35451	0	8425
2371	0	544
2371	6	8715
8041	0	15333
8041	3	37481
26865	5	30506
19866	8	519
18385	4	22071
18385	2	30308
18385	2	32382
37635	0	5414
37635	4	5415
30291	0	5626
30291	2	31708
24765	2	35049
36337	0	9792
36337	5	23980
1214	2	28616
3601	8	519
14257	3	607
14257	6	20231
14257	6	7545
14257	6	13610
14257	6	27242
14257	6	19786
26044	0	12871
20433	0	15190
20433	2	6347
10147	0	219
28625	2	25839
28625	2	18298
30235	5	37625
22504	5	33905
4505	10	11502
4505	10	25426
32939	2	16651
36632	3	12336
37657	1	3716
32249	0	21274
30058	0	622
28027	7	16999
5585	0	838
2026	6	33706
21160	4	27188
34234	4	9492
37662	0	18557
16838	0	295
2259	2	34867
2259	2	11013
2259	2	29671
2259	2	28360
2259	2	17979
2259	2	9287
2259	2	37758
2259	2	9113
2259	2	25160
2259	2	37346
2259	2	13610
2259	2	4472
2259	2	27242
2259	2	20303
2259	2	19786
2259	2	32438
2259	2	9499
2259	2	16859
2259	2	12597
2259	2	16858
2259	2	22005
2259	2	36756
2259	2	36267
2259	2	20413
2259	2	34508
2259	2	21581
2259	2	21584
2259	2	6274
2259	2	7992
2259	2	24569
2259	2	6506
2259	2	12227
2259	2	1711
15704	2	351
23749	0	146
559	0	2519
559	9	558
559	9	17076
17130	3	31285
11140	3	1438
34737	0	7770
23809	3	5006
34232	4	12305
9848	0	3975
11382	6	20384
26796	0	584
26796	2	23162
26796	2	3418
37683	4	13813
37028	3	5421
400	2	16074
400	2	22032
10072	2	33586
10072	2	16460
34996	0	254
9072	7	32624
24028	2	11642
1392	0	137
8774	0	16217
22399	6	10620
21818	0	345
21818	3	14931
37695	0	32265
19041	5	7034
28352	0	561
20206	2	35853
38130	8	527
29382	4	27962
28558	7	30223
18648	0	90
32495	6	37926
16397	0	17289
36179	0	35288
34972	0	976
36740	0	28660
36740	2	3549
18649	3	27082
9074	2	35488
23609	0	2370
36266	0	20412
3394	8	2970
12775	0	295
29883	2	13183
22	3	20502
35264	2	27420
17092	0	261
6880	0	18949
28484	4	18207
1528	0	20706
1528	2	17578
1528	2	31761
579	2	310
579	2	20526
20683	4	6511
699	5	13426
2516	2	5596
8289	6	6898
8289	6	6899
37721	0	31862
37721	5	11820
15760	3	9175
37726	0	1937
37726	1	224
32799	0	324
18135	2	3955
10325	0	2681
35122	5	1692
11013	0	2259
5338	3	6167
9240	0	10487
12337	6	36846
35560	2	23420
18414	3	28222
3765	3	9671
3765	6	3245
21914	3	6686
22349	0	10901
22349	1	9112
22349	2	14834
24669	6	988
957	6	16876
29415	5	34235
23921	2	16659
25198	0	1343
37740	0	35676
36061	4	7461
37741	0	7566
7250	0	18054
3126	3	26836
7780	4	2641
7780	10	27196
31687	4	12860
37266	8	1636
37323	3	22658
12293	0	149
12293	6	21224
37755	0	32065
25702	0	345
3797	0	3796
3797	5	4737
26028	6	25914
33428	3	34534
17184	2	21787
12898	2	28761
12733	6	23690
4996	3	2248
17433	5	12025
811	0	26921
692	0	10664
692	4	4227
33340	0	29333
6329	8	1150
21376	0	6134
8568	0	5650
9705	0	981
9705	2	18895
9705	2	25893
36147	0	6077
35918	0	253
35918	2	14696
37032	3	12726
37032	6	1181
37377	2	38190
36210	8	584
24130	0	17991
33483	0	9799
33483	2	26744
9594	0	1122
37715	3	25246
8057	9	11506
5030	0	6798
5030	2	30348
5030	2	16838
17885	0	2906
16319	0	547
19408	9	35829
32468	6	26911
15400	2	1344
29642	0	4856
30401	4	27173
30401	5	3641
19203	0	6886
19203	1	1147
19203	2	31736
23124	0	541
12654	6	11172
18540	0	864
18540	3	4169
18540	2	12886
18540	2	23822
34285	1	1482
26062	0	10049
8039	2	27212
3939	5	36047
3939	5	3608
1254	0	1296
22718	2	31800
21060	0	4211
483	2	20583
17336	0	9539
4135	2	12137
21525	5	11154
23373	2	18016
1357	2	1756
34461	3	4168
35521	3	31548
16026	0	2625
16026	6	3224
16026	6	27525
16150	5	29283
15058	0	6155
23877	2	3694
23877	2	16497
34271	3	2290
12833	5	8726
13253	5	32829
29909	8	3570
37536	0	18616
37536	3	3408
37536	2	24861
34511	2	34348
21631	0	4049
8005	4	13704
31327	8	3415
31327	4	2063
26047	6	21302
7817	3	13771
37818	2	38069
922	4	35252
922	2	10559
24574	2	10439
325	0	2069
36807	0	17253
23271	4	30651
8004	5	17676
24898	3	3931
24768	0	12871
510	2	27239
35772	2	19260
6258	2	27413
21327	0	12548
21327	2	30902
2362	0	261
25919	0	17253
25919	5	8351
32324	6	6947
23582	3	20468
2310	0	6837
2310	4	14714
10998	0	27510
10998	4	11974
10998	2	15601
10998	2	36225
10998	2	3415
10998	2	24482
10998	2	2779
3570	2	29909
3570	2	19486
5264	2	24637
11165	3	32255
32664	0	26982
10615	2	20085
22149	0	3365
12221	2	4915
26097	4	16670
357	8	37333
4681	6	3494
6310	8	21023
6310	5	23180
6310	5	32730
6310	5	33265
25109	2	25264
28067	0	6347
37840	4	16665
31160	2	30147
13721	2	34598
7597	2	31232
2598	2	146
23295	8	4486
28623	0	7092
28623	5	35288
37703	4	28623
34135	5	38034
34135	2	38035
27445	0	345
18942	4	18386
37844	6	26579
37634	0	2007
18612	0	131
33850	0	3017
14419	6	1501
13962	0	1373
3299	0	5459
3299	2	34506
6563	0	945
6563	2	9
19105	2	2896
29932	4	2493
32839	6	28553
32839	6	29482
26330	0	24174
30961	0	14810
19994	2	5255
21964	0	24408
21964	4	28972
20945	0	5969
26523	0	2247
37851	3	1878
23925	0	15076
14758	2	863
19196	1	224
19196	5	20926
3355	6	10490
3355	6	28594
3355	6	28329
3355	6	32488
10536	8	2969
21986	3	6972
9687	3	15677
30297	2	5889
10410	0	29724
4197	1	2519
4197	2	3229
11232	2	7259
28734	0	8463
19805	1	29263
13785	6	14425
13785	6	28224
23956	0	26665
4856	2	32135
4856	5	28498
28796	3	8552
36528	3	7229
36139	0	8140
33859	6	32464
13973	0	3493
7845	0	27891
10529	0	21640
29659	2	29998
13244	4	23078
13244	4	5790
27821	0	8339
37867	0	541
17218	1	8560
26975	0	6468
9306	3	4635
4070	5	772
15384	2	7915
15384	2	36515
17131	3	31285
36309	0	7072
36309	1	690
18664	1	1063
9578	0	18701
35347	0	18375
8229	4	37271
33606	0	15114
37835	2	36910
18571	2	30040
37369	1	9112
13137	2	21314
13137	2	22963
13303	2	14960
14118	4	14118
23606	3	37238
3320	2	36896
13145	6	23885
15754	3	12046
11593	3	10203
37442	2	26443
4909	2	11603
4909	2	20591
4909	2	36031
4909	2	901
4909	2	21480
4909	2	13848
4909	2	5631
4909	2	27385
16859	6	12597
5004	3	9574
5004	6	9268
24997	6	14399
2605	4	2606
3860	2	10650
34159	2	18606
1842	5	14243
21751	6	22012
8130	0	1452
37888	0	11123
5245	3	11569
5661	2	24354
5843	8	12463
1826	2	11573
1826	2	26213
12769	0	27510
3640	8	176
1677	2	25434
1472	9	733
1472	9	32678
29882	2	19309
30263	0	20372
33064	0	4014
36600	2	28015
2691	5	12820
2691	5	6961
2691	5	34229
2691	5	6930
2691	5	34238
20944	2	18946
25744	5	33803
16338	2	33977
16338	2	29304
36792	5	22086
35669	6	23972
36892	0	27357
34963	0	13313
23617	0	3796
20220	0	2625
20220	6	26298
20220	6	12951
1874	0	5483
37078	4	23361
35640	3	12993
10427	2	4559
10427	2	36667
35131	2	21721
10161	0	1055
29147	0	25984
20846	3	11500
35320	6	3923
37581	0	29295
37581	3	32507
7709	8	7237
7709	3	7687
25961	2	12742
20592	4	4162
5192	2	6838
5192	2	4663
5192	2	29727
5192	2	2990
5192	2	37164
5192	2	28551
11680	0	4328
21596	3	5290
30715	1	14778
35532	0	25843
56	5	30518
56	5	22360
37874	0	149
37874	3	32839
16845	2	19033
16845	2	6678
30525	8	520
17071	0	2479
37796	0	32677
37796	5	26932
13382	0	622
37598	0	1608
26213	5	26212
5658	3	16007
5658	6	29821
34413	3	22378
25455	0	10872
25455	1	14612
10228	0	4321
10228	1	224
35327	3	21584
18205	2	7351
4011	0	5264
16710	0	8859
37917	2	12890
36359	3	7204
16949	1	1147
31836	0	14381
36481	3	1025
20394	2	35240
27387	0	4836
36215	2	18530
32397	8	21023
9729	2	17199
34098	3	26631
4249	8	125
4249	4	4505
29253	3	7291
21203	0	37617
27420	0	35264
37766	0	36702
1399	0	137
13515	9	37498
2957	0	18013
2957	3	13565
1679	3	717
20594	4	4162
36169	3	16032
7732	0	700
23689	0	2247
24182	0	909
24182	3	35642
9734	5	24354
8286	2	22320
21917	6	12674
37150	2	18049
19563	9	86
32119	5	24264
36981	0	726
14471	0	4922
14471	6	23729
36273	6	10070
37936	0	909
906	0	9360
906	3	13049
28879	0	17198
28879	3	15794
22018	1	1675
705	2	25528
705	2	7646
20703	3	6383
29556	1	27623
13373	2	29567
9494	0	2247
15757	3	12047
15647	1	393
4666	1	3845
37946	0	12807
25215	3	220
19972	2	14202
32818	0	4953
37951	4	5287
36471	0	2152
19659	6	33721
19659	6	34662
5534	8	2640
5534	4	8990
33054	8	2640
33054	6	34242
32666	4	11175
18675	0	730
30152	0	746
28374	0	34474
34463	0	2370
16222	3	16434
12095	3	12090
35676	2	19617
8977	4	34391
37963	0	5818
37963	2	12401
12227	6	27561
1029	4	1029
31030	0	12589
7257	2	33720
7257	2	25439
7257	2	7258
7257	2	2725
7257	2	13480
21211	0	28768
35916	0	11983
29267	0	7473
17215	2	11110
30479	0	4146
36333	4	9893
26303	3	607
37681	0	622
28066	0	25116
30631	0	20181
25246	6	14562
38171	0	10370
20329	3	20077
24688	2	22509
10479	4	10480
37970	4	10902
31844	0	5903
16681	2	21598
24893	3	37162
27439	0	1331
9540	0	726
18576	3	18575
27794	0	14390
37447	2	16351
15974	8	527
10649	0	10648
37682	5	21988
37682	5	27723
18931	3	16730
6939	4	29120
27885	0	18856
26054	0	35207
8169	0	4570
15344	8	519
36515	8	737
13757	6	1938
13757	6	30738
13757	6	25762
13757	6	3490
13757	6	17122
25506	2	13065
30955	3	4418
8940	0	10429
16864	0	9158
27510	2	9357
14660	5	34198
37975	0	131
35546	0	13587
18947	0	1478
25330	0	7385
37288	4	9832
30212	4	19041
17089	5	17398
37575	0	6865
16997	2	38140
216	0	22643
33711	0	324
33110	0	149
17461	4	17534
37934	4	24163
4425	3	7549
37982	3	6381
2829	8	2640
19483	8	520
36572	3	27094
26087	0	18856
28081	4	22463
10902	0	9420
10902	6	35588
10902	6	24782
6650	0	345
28255	4	31553
4655	1	3716
21737	0	16288
19719	4	6310
33118	4	11367
2222	0	6871
2222	6	15052
2222	6	8235
2222	6	13436
18270	0	9850
18270	9	713
37571	0	6706
6323	6	31360
12344	6	34069
11490	0	12861
35804	6	26267
13268	3	13266
32018	0	2370
33107	3	36197
4647	6	8249
37302	0	5030
9079	2	22935
9406	0	4599
34837	2	2942
5333	0	21183
23714	3	18218
6796	2	9853
6796	2	37951
6796	2	1161
23574	0	541
38001	0	137
38001	3	92
8696	5	2179
10683	8	6943
7044	2	18497
7044	5	11284
6715	2	28364
35032	8	4848
37493	3	1025
32596	8	15117
33407	5	7890
23093	0	2245
32792	0	342
12406	6	1457
12406	6	20834
12406	6	10262
27394	0	9144
7862	3	26922
33854	0	5493
1187	2	8713
1187	2	18230
1187	2	17770
21569	0	4092
273	6	10388
273	6	37557
22405	0	18304
22405	5	25587
34430	2	21261
5250	3	28225
5666	2	25310
5454	2	11348
11718	0	17696
8474	0	1279
8474	4	5089
8474	4	34391
8474	6	8976
34080	0	370
3123	4	751
3123	2	2287
26548	0	980
26548	3	10839
33048	0	4004
25210	2	35241
25210	2	12805
14924	0	9206
36608	0	37660
27674	5	8220
38014	3	14408
33833	4	433
20132	0	17269
11319	2	21438
26818	5	15356
34857	6	14560
16721	6	17280
11503	5	32847
11503	5	21396
26299	3	15458
2650	5	17227
2650	2	16962
18840	0	18177
27355	0	23974
26889	2	21721
37883	4	22614
37883	5	35023
31500	3	4643
22121	8	527
18149	0	223
1244	0	20400
864	0	4514
864	1	4393
864	2	2370
864	2	909
864	2	20935
864	6	18580
7205	0	324
7205	6	3698
19705	6	24673
11186	0	149
11186	3	20269
24894	2	26897
1461	6	9797
35396	2	18519
20102	0	19408
35085	0	13303
35085	2	19567
16876	3	957
8016	3	32
2738	4	2737
18600	0	1606
27234	4	4915
26713	0	9539
32575	0	18856
38025	3	37483
36690	0	13851
36690	2	8291
36058	5	31155
24302	2	34160
38027	2	33341
29322	0	622
7663	6	8872
10572	0	622
20962	2	36701
25711	3	120
18551	0	18550
23663	2	14227
18171	0	9850
6593	5	7470
32608	3	33526
28365	0	3016
25969	4	13340
34300	2	23847
28321	2	30841
24757	0	6041
38029	0	2278
11981	6	23504
31709	0	25420
36835	0	11234
3374	0	21736
3374	2	32804
3374	2	13416
433	8	24482
35590	1	393
1692	0	6593
2154	0	24116
27326	5	15434
32171	0	1331
32171	3	1025
206	3	12474
206	2	16827
16883	0	324
403	2	3745
4195	0	23584
4195	9	35886
13718	0	30335
9675	0	2625
9675	6	38085
3513	0	11680
3096	3	37190
21486	4	490
13702	8	520
7761	8	16641
27292	8	1810
7575	1	25096
33307	3	12163
17164	0	12288
17164	2	23113
8270	0	20916
8270	2	5013
25725	3	3477
10215	0	149
9289	0	30460
910	6	8774
36916	0	3892
27667	0	13325
885	0	23452
59	2	30804
59	2	38078
59	2	23095
59	2	35845
59	2	34316
59	2	21510
20706	0	1311
4184	4	5653
4184	5	37224
37585	5	35778
33910	0	2625
33910	3	22996
36293	0	1279
25156	0	31346
36972	8	28743
12339	3	37193
34629	0	14906
26468	6	16007
15339	2	37140
5835	2	14085
24781	0	31295
24781	2	31430
5113	0	219
3057	0	9611
10332	0	16022
37050	3	13112
12820	4	9492
35333	0	17007
12871	2	36135
3337	1	3332
27009	8	3723
8678	0	9600
21120	2	37438
37701	3	22140
14807	2	36589
37762	1	2997
33939	0	2866
5726	3	5668
5726	6	10522
29673	0	6706
29673	6	37975
23716	6	10097
35337	4	5973
24569	0	2259
21169	4	36942
27703	6	37371
9772	2	10315
21336	1	393
12960	3	4469
24799	0	24210
24799	2	19619
24799	2	5807
3224	2	28526
3224	2	21918
3224	2	21920
9765	0	544
9765	6	29384
28493	0	10509
28024	4	29577
26312	6	18934
26312	6	14455
26312	6	36840
2651	6	19965
2651	6	1071
2651	6	17941
2651	6	2973
32455	2	16663
1025	0	1187
1025	6	32404
1025	6	25767
1025	6	37778
1025	6	34641
1025	6	15379
1025	6	25000
1025	2	8237
1025	6	7377
1025	6	33610
1025	6	537
3365	0	14893
3365	2	33887
18579	3	864
16048	6	1187
161	0	24102
12995	3	22006
15750	6	9772
13110	6	19547
13211	8	125
13211	4	1689
38050	2	20394
13357	6	28058
13357	6	32942
25929	8	125
4587	1	3799
19494	3	13460
38032	4	13132
5944	0	14893
5944	2	10313
5944	2	14865
5944	2	3543
23937	0	23940
23937	2	8222
23937	2	34450
7682	3	16083
7682	6	15970
13130	3	2222
10370	0	18295
13034	3	11988
27067	6	29040
19586	2	31245
28594	3	3355
1488	0	131
24171	3	37739
28438	3	7490
14549	3	3494
37482	3	16406
2269	0	2972
2269	2	24842
17342	5	3623
7135	8	2640
8319	2	29380
19125	2	26228
8637	2	20723
2930	3	4307
14581	3	33551
30937	0	345
18509	0	8368
26407	2	7078
26407	2	6003
38058	0	10997
1719	0	2278
1719	3	6756
1719	6	10
1719	6	1001
1719	6	1005
27762	5	12850
27762	5	11084
35283	5	6843
35007	0	22839
6947	4	6947
15682	3	8356
37649	4	4448
10928	0	544
10928	6	10417
5287	5	7870
5287	5	35985
5287	5	26795
5287	5	18828
5287	5	21490
5287	5	9438
5287	5	5760
5287	5	33949
5287	5	37951
12789	2	5368
1551	5	19094
37943	3	25249
27243	2	35228
7325	0	3922
22946	0	2593
18375	2	26880
18375	6	32375
18375	6	9629
37481	6	8041
37481	6	8963
981	0	4514
981	3	864
981	2	34797
981	2	345
981	2	149
981	2	9705
981	2	28079
981	2	137
981	2	541
981	2	131
6351	0	1784
12838	10	37416
4042	0	14861
4042	9	11303
4042	9	14865
24038	1	224
9360	2	23916
9360	2	24350
28885	9	18296
5493	2	4665
6824	2	1734
37696	1	1675
35774	0	3735
27065	6	28241
29652	2	4254
16698	2	7792
16698	2	1606
34940	8	11861
962	2	31309
14612	9	25449
14612	9	37196
14612	9	18766
14612	9	15220
14612	9	14067
35529	0	14229
25269	0	6145
25269	2	29301
22077	0	219
2495	2	12082
24709	2	14308
32780	3	18033
22280	0	137
22280	3	29925
2284	9	22429
2284	9	33893
19853	2	29750
24655	4	740
1484	2	1730
1484	2	36278
29140	2	27911
15978	0	20400
20110	0	2519
24441	1	730
16068	0	2370
16068	3	29936
16068	6	16691
16068	6	28052
16068	6	5635
28522	0	26351
16429	2	1928
31421	1	7172
24401	1	11374
24401	2	11373
28008	0	14682
11891	0	1152
15755	6	11886
27793	2	15181
29373	6	20687
25172	1	758
35933	2	28410
2665	0	7724
27799	3	13048
4209	3	23964
4209	2	5886
4209	2	8274
4209	2	10762
4209	2	19658
4209	5	36349
37673	0	27393
35882	8	519
36938	0	6846
13112	6	5887
36979	0	2069
36979	3	7204
26269	6	23715
12510	0	219
26808	0	23801
31035	0	3440
31035	2	2372
37524	1	648
35218	0	16772
32365	2	34381
37058	2	3166
2112	2	6926
2112	2	8672
2112	2	17241
2112	2	35728
2112	2	26744
2112	2	6927
8132	2	17424
8132	2	36632
8132	2	13621
8132	2	9545
8132	2	31360
8132	2	8375
8132	2	34210
35891	0	37499
38082	4	8324
34656	9	22665
13876	0	726
36751	4	2132
1427	0	137
1427	6	12562
32968	0	27632
23901	0	12478
26310	3	2290
25659	0	14104
25659	1	4790
6261	0	5640
13031	3	13599
712	0	8219
38085	0	14643
38085	3	9675
18622	0	17090
18622	2	17089
12700	2	8703
12700	2	26362
5575	2	36496
6706	0	864
6706	2	28379
6706	2	2577
6706	2	25842
6706	2	33909
6706	2	33917
6706	2	8550
6706	2	20640
6706	2	36885
6706	2	25951
6706	2	20722
34637	0	2313
23858	3	33857
16374	0	6646
28574	3	717
2208	2	36253
1416	0	137
38026	3	5332
37402	5	16979
30519	4	1551
37269	0	90
37269	3	28176
32034	0	3166
10177	2	15117
29806	3	29860
26635	5	5612
1671	3	20318
29860	8	2640
29860	4	2132
19770	3	8248
32913	0	14808
1773	2	965
4665	2	21954
14009	0	24343
21110	0	2069
14698	2	15064
30276	4	2606
6640	2	20077
6640	2	28226
18392	5	1900
18392	5	32801
18392	5	1899
18392	5	32711
21754	0	5693
38095	6	6461
7408	2	7511
7408	2	32743
7408	2	31113
19216	2	33822
38097	0	23614
3610	8	519
17551	2	15350
25836	6	3403
25836	6	24509
909	2	11150
909	2	14324
909	2	17838
909	2	35268
909	2	8302
909	2	10542
909	2	37715
909	2	32926
909	2	23840
909	2	30156
909	2	423
909	2	32970
909	2	10388
909	2	23791
909	2	3519
909	2	33168
909	2	29975
909	2	32255
909	2	150
15999	0	6431
37097	0	5618
10399	2	34393
23981	0	1546
10042	1	2536
34130	8	3723
29485	0	2247
29485	6	29046
36475	3	7324
14779	0	3353
14779	2	24877
18778	0	3908
18778	2	24018
18778	2	9423
4570	0	5944
4570	2	21706
4570	2	16470
4570	2	23854
517	2	12628
2240	6	18230
2240	6	33511
18295	2	10370
18295	2	7720
38109	3	22296
31241	0	5969
37289	4	16665
1727	0	498
4094	4	20909
14965	0	10812
14965	2	8843
24256	0	1296
28141	0	17967
5148	2	21045
27948	0	25984
15777	3	533
19826	3	2222
23940	0	26758
23940	2	23937
23940	2	38131
812	4	15115
15428	0	2732
14206	0	13248
34450	5	34655
34450	5	9919
36617	6	11347
8966	0	11221
8966	2	25362
19829	2	23785
37969	3	533
34977	8	6665
16228	0	2179
36047	4	3939
11315	6	23564
4525	2	7707
33598	0	370
33598	3	8289
26814	3	13145
24848	3	959
37090	0	4146
20974	0	345
3659	4	9893
8930	0	8339
17289	3	2889
17289	2	12664
17289	2	1296
15790	3	12050
36421	8	7869
27629	6	373
36419	0	4831
38119	0	2038
38190	2	3194
4343	2	30412
35941	0	219
35941	3	220
19204	0	6886
3528	0	26921
32763	1	5507
34557	4	32242
38122	2	30988
5733	2	15466
11518	3	5528
32846	4	4054
5220	2	32329
10567	0	544
10567	3	3709
10567	6	37481
11776	6	34147
6848	0	12439
6848	2	9905
36235	0	818
36235	4	19569
25021	2	8890
29881	0	12691
37327	2	10062
6817	2	10458
37162	3	1287
37824	3	13757
11347	3	36617
4591	0	219
31947	0	5969
30335	2	6738
30335	2	28984
30335	2	17170
27007	1	7358
4691	4	22166
4093	2	8163
4093	2	19583
4093	2	20415
31370	0	15049
21598	0	16681
21598	1	6476
27437	2	19121
26511	2	30328
7887	0	149
29543	2	30924
2748	0	10674
32756	0	13194
5433	6	7778
5433	6	15410
5433	6	27312
34578	0	11234
27590	2	5307
38131	2	7646
38133	0	25671
35983	0	27195
11000	2	7216
11000	2	36963
45	2	34595
36017	5	21399
3668	8	176
2421	0	1331
34554	4	21899
5507	9	32763
18277	0	25602
6758	2	10832
14893	2	8953
14893	2	5068
125	0	10774
125	9	27998
125	9	10998
125	2	23748
125	2	29997
125	2	26761
125	2	15977
125	2	31692
125	2	34429
125	2	9484
125	2	20683
3196	2	4846
19796	3	10005
37711	0	12053
37711	4	8163
12632	0	6518
33684	1	14229
9827	2	33848
1311	2	35063
1311	2	26917
1311	2	12130
1311	2	14698
1311	2	20706
1311	2	3920
14080	2	23560
11724	2	11698
11724	2	34834
31899	4	9610
2673	0	8511
34716	2	30146
21839	4	1555
35958	0	838
2409	0	8249
14576	2	9562
7047	4	19041
38140	0	16997
37915	1	224
37915	1	27399
18889	0	34670
3011	6	10164
3011	2	23681
38104	4	12007
38104	2	19010
17483	2	24617
4686	0	16965
31178	4	12758
31376	3	17014
14539	2	36239
1636	5	2730
1636	5	36225
1636	2	22160
5078	2	4227
11734	0	1078
12444	3	25836
9328	2	26457
9328	2	26459
3650	8	176
31065	3	8713
444	4	2580
32860	8	3570
2428	4	13340
36051	4	3918
16744	3	29384
18201	6	9707
28092	0	21831
5979	0	838
7313	0	2426
1053	6	28383
34834	1	393
27515	0	26788
19010	0	38104
33929	0	22646
33929	1	11686
23906	0	295
23906	3	9115
35166	0	261
35166	6	35697
17167	0	31315
17167	2	21273
17167	2	5470
17167	2	38155
2625	2	21229
2625	2	36001
2625	2	6992
2625	2	17013
2625	2	15795
2625	2	15794
2625	2	17014
2625	2	982
2625	2	3078
2625	2	4703
2625	2	27207
2625	2	3425
2625	2	5786
26041	3	13912
38146	3	11153
9000	4	4448
32136	3	18350
30788	0	9525
30788	2	9454
38147	0	1703
38147	2	33341
1822	9	28912
16685	8	6664
21384	3	9362
17623	0	131
2253	4	2353
1176	3	25249
3283	0	1581
13693	4	11080
9454	0	30788
31948	3	9900
1608	2	23967
1608	2	21144
1608	2	18775
28455	3	19791
29667	1	6476
8873	8	59
19418	1	4393
28687	3	8657
164	2	6065
32193	0	21256
32193	4	21306
28883	7	37676
12478	2	23901
9799	2	36499
9799	2	21898
4563	3	12197
4563	2	11184
169	0	6805
169	5	169
37322	3	22657
21912	3	22660
21912	6	2106
21912	6	31057
14039	3	35734
24272	0	12587
6941	0	1608
35066	0	1075
24778	0	3691
7463	8	519
23451	3	25871
4486	2	2048
4486	2	33947
4486	2	29786
4486	2	24915
4486	2	27337
4486	2	11307
4486	2	34914
4486	2	5500
4486	2	21399
4486	2	33265
4486	2	5394
14572	2	5637
34843	0	370
11379	0	1331
5782	0	4575
11246	2	8979
22083	0	20881
17507	5	30250
17507	5	21860
37398	0	1588
27782	3	37557
11425	3	11426
2297	0	1608
24803	0	6229
10749	8	520
354	2	17536
354	2	27365
354	2	15555
23976	0	541
5946	2	11417
9284	6	17974
29586	3	9765
27812	0	14351
3845	9	37375
3845	9	37618
3845	2	7622
3845	9	510
3845	9	33962
37188	0	6798
1331	2	17939
1331	2	36841
1331	2	25963
1331	2	9172
1331	2	23205
1331	2	18694
1331	2	9300
1331	2	35104
1331	2	17106
1331	2	37816
1331	2	31145
1331	2	32002
1331	2	32292
1331	2	15379
1331	2	23727
1331	2	25000
1331	2	11166
1331	2	24031
1331	2	8237
1331	2	18555
1331	2	6741
1331	2	6279
1331	2	24978
1331	2	8712
1331	2	19460
1331	2	5990
1331	2	16099
1331	2	13801
1331	2	27953
1331	2	18229
1331	2	24844
1331	2	17769
1331	2	5750
1331	2	27755
1331	2	12405
1331	2	20066
1331	2	10262
1331	2	30901
1331	2	11379
1331	2	11383
1331	2	11384
1331	2	22367
35442	2	10184
32300	3	4699
31365	0	370
723	3	17209
36810	0	25266
11269	0	8982
11834	0	3196
16081	0	1755
16081	2	15700
16081	2	19078
30238	3	16735
27490	0	2869
38161	0	15422
6736	0	5182
3318	9	35283
150	6	11108
27258	2	17270
30516	0	261
35288	4	6719
12349	0	1590
13617	2	16111
14297	0	6041
5840	2	2578
5840	2	27530
5840	2	21368
5840	2	27254
5840	2	28626
5840	2	7355
5840	2	2121
15895	0	4818
24625	2	29554
8708	2	11637
8708	2	10713
24520	4	24520
15028	0	6589
15028	3	17612
37333	2	357
33342	8	519
32050	0	5740
2967	2	2595
28707	0	1279
37992	3	32839
28526	3	31950
3001	2	20520
9161	0	10742
64	2	2113
28074	0	345
11066	4	3498
7681	2	1135
7681	2	28339
370	0	981
370	2	28421
370	2	33415
370	2	32434
370	2	35897
370	2	34906
370	2	26755
370	2	4523
370	2	26572
370	2	2273
370	2	36306
370	2	21903
370	2	6254
370	2	27334
370	2	30034
370	2	11453
24140	2	24032
228	2	3539
228	2	18287
228	2	2074
